gw_f,gw_m,birth,HIEDUC,POVERTY,PARITY,SURVEY_YEAR,hisprace2_11,hisprace2_12,hisprace2_2,hisprace2_21,hisprace2_22,hisprace2_3,hisprace2_31,hisprace2_32,hisprace2_4,hisprace2_42,hisprace2_OTHER,fmarital_11,fmarital_3,fmarital_32,fmarital_34,fmarital_45,fmarital_5,fmarital_52,fmarital_56,fmarital_OTHER,religion_11,religion_12,religion_13,religion_2,religion_21,religion_22,religion_23,religion_3,religion_31,religion_32,religion_33,religion_4,religion_41,religion_42,religion_OTHER,WGTQ1Q16,eta_hat,p_hat
0.3,0.3,1,53,811,62,2006,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,985.512856520801,1.0,0.574442516811659
0.3,0.3,1,53,811,62,2006,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,985.512856520801,1.0,0.574442516811659
0.6,0.6,1,102,1533,32,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1893.443164366816,1.0,0.6456563062257954
0.6,0.6,1,102,1533,32,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1893.443164366816,1.0,0.6456563062257954
0.6,0.6,1,102,1533,32,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1893.443164366816,1.0,0.6456563062257954
0.6,0.6,1,53,908,23,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1111.8166799627468,1.0,0.6456563062257954
0.3,0.3,1,121,2251,11,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2166.9387887590083,1.0,0.574442516811659
0.3,0.3,1,121,2251,11,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2166.9387887590083,1.0,0.574442516811659
0.3,0.3,1,92,1021,31,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,463.23240128822647,1.0,0.574442516811659
0.3,0.3,1,92,1021,31,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,463.23240128822647,1.0,0.574442516811659
0.6,0.3,1,102,187,22,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,579.8518212156134,1.0,0.6456563062257954
0.6,0.3,1,102,2511,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1199.0764766312946,1.0,0.6456563062257954
0.3,0.3,1,92,807,42,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2066.832004109166,1.0,0.574442516811659
0.3,0.3,1,101,1902,11,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1109.9329218720409,1.0,0.574442516811659
0.6,0.6,1,71,791,24,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2143.640197244189,1.0,0.6456563062257954
0.6,0.6,1,71,791,24,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2143.640197244189,1.0,0.6456563062257954
0.6,0.6,1,92,867,52,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5618.564747484583,1.0,0.6456563062257954
0.6,0.6,1,103,1901,1,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1706.4285897077502,1.0,0.6456563062257954
0.6,0.6,1,93,3931,11,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,513.6991489186934,1.0,0.6456563062257954
0.6,0.3,1,101,1641,61,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,965.0992900719746,1.0,0.6456563062257954
0.3,0.3,1,93,2507,12,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,408.9130718671205,1.0,0.574442516811659
0.3,0.3,1,92,2411,21,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1688.0581001151706,1.0,0.574442516811659
0.3,0.3,1,92,2411,21,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1688.0581001151706,1.0,0.574442516811659
0.3,0.3,1,92,2411,21,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1688.0581001151706,1.0,0.574442516811659
0.6,0.6,1,92,2411,21,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1688.0581001151706,1.0,0.6456563062257954
0.3,0.3,1,92,2411,21,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1688.0581001151706,1.0,0.574442516811659
0.6,0.6,1,122,5001,41,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2157.485985346303,1.0,0.6456563062257954
0.6,0.6,1,121,1061,31,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2353.0740065184254,1.0,0.6456563062257954
0.6,0.6,1,121,1061,31,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2353.0740065184254,1.0,0.6456563062257954
0.6,0.6,1,121,1061,31,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2353.0740065184254,1.0,0.6456563062257954
0.3,0.3,1,82,3221,12,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,864.0177365061384,1.0,0.574442516811659
0.6,0.3,1,82,3221,12,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,864.0177365061384,1.0,0.6456563062257954
0.3,0.3,1,103,632,32,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,702.0996472724262,1.0,0.574442516811659
0.6,0.6,1,103,632,32,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,702.0996472724262,1.0,0.6456563062257954
0.6,0.6,1,103,632,32,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,702.0996472724262,1.0,0.6456563062257954
0.6,0.6,1,52,218,62,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4422.7347218141285,1.0,0.6456563062257954
0.6,0.3,1,52,218,62,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4422.7347218141285,1.0,0.6456563062257954
0.3,0.3,1,52,218,62,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4422.7347218141285,1.0,0.574442516811659
0.3,0.3,1,52,218,62,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4422.7347218141285,1.0,0.574442516811659
0.3,0.3,1,52,218,62,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4422.7347218141285,1.0,0.574442516811659
0.3,0.3,1,52,218,62,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4422.7347218141285,1.0,0.574442516811659
0.6,0.3,1,101,2641,31,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,541.3239784902654,1.0,0.6456563062257954
0.6,0.6,1,101,2641,31,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,541.3239784902654,1.0,0.6456563062257954
0.6,0.6,1,123,2187,21,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,658.4842960664313,1.0,0.6456563062257954
0.6,0.6,1,91,4053,2,2006,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,304.6612481421137,1.0,0.6456563062257954
0.6,0.6,0,91,4053,2,2006,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,304.6612481421137,1.0,0.6456563062257954
0.6,0.6,1,72,1542,32,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,379.3149005908225,1.0,0.6456563062257954
0.6,0.3,1,92,367,32,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,458.3542053910441,1.0,0.6456563062257954
0.6,0.3,1,92,367,32,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,458.3542053910441,1.0,0.6456563062257954
0.6,0.6,1,92,367,32,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,458.3542053910441,1.0,0.6456563062257954
0.3,0.3,1,103,516,22,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,168.55988298311388,1.0,0.574442516811659
0.3,0.3,1,103,516,22,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,168.55988298311388,1.0,0.574442516811659
0.6,0.3,1,93,1125,12,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,595.1205409823556,1.0,0.6456563062257954
0.3,0.3,1,51,1571,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,182.08550246522427,1.0,0.574442516811659
0.3,0.3,1,51,1571,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,182.08550246522427,1.0,0.574442516811659
0.6,0.3,1,51,1571,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,182.08550246522427,1.0,0.6456563062257954
0.3,0.6,1,92,552,12,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1142.8979755117389,1.0,0.574442516811659
0.3,0.6,1,102,1825,32,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,448.5870018258587,1.0,0.574442516811659
0.6,0.0,1,91,1401,22,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,527.6358933961699,1.0,0.6456563062257954
0.6,0.3,1,91,1401,22,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,527.6358933961699,1.0,0.6456563062257954
0.3,0.3,1,82,3271,12,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,614.9921193561578,1.0,0.574442516811659
